PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,DayOfWeek,Season,AQI_Bucket
150.89,225.66,72.64,47.72,109.23,79.34,1.48,20.15,84.64,8.31,29.83,,2,5,0,Very Poor
40.68,107.99,21.99,34.48,39.32,31.99,1.17,10.01,36.98,2.84,29.66,0.84,8,1,2,Moderate
40.18,137.08,13.34,27.51,26.75,26.8,0.89,11.07,40.56,1.75,15.55,1.1,6,0,2,Moderate
178.5,255.65,68.74,72.8,57.4,43.29,0.8,21.66,35.64,3.67,7.86,,2,0,0,Very Poor
40.9,80.4,20.91,23.44,29.51,31.34,0.87,9.81,23.36,1.95,33.74,0.15,9,6,2,Moderate
191.57,278.95,38.61,53.86,82.34,50.06,1.55,22.89,62.01,4.06,12.03,0.12,11,3,3,Very Poor
198.24,410.79,190.34,93.86,67.78,60.67,1.26,18.84,36.78,6.76,15.89,,2,3,0,Very Poor
110.1,386.67,72.51,63.7,49.96,39.38,0.99,35.36,40.92,3.31,17.75,,5,0,1,Very Poor
94.22,219.01,11.17,67.73,74.26,43.64,1.86,27.98,85.76,3.74,9.37,,5,3,1,Poor
73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,0.17,6,2,2,Moderate
140.35,282.16,34.69,54.28,71.59,52.36,1.49,12.25,52.12,1.72,5.93,0.79,2,4,0,Very Poor
103.57,177.49,21.11,61.73,71.42,35.13,1.11,29.71,89.22,4.57,8.6,,2,6,0,Poor
80.37,348.79,47.89,57.63,42.42,43.51,0.56,16.51,26.41,1.52,15.28,,6,1,2,Poor
67.8,155.41,8.79,32.8,25.93,28.73,1.03,18.96,62.34,1.92,15.99,0.16,5,2,1,Moderate
29.08,41.31,31.49,51.39,254.8,42.6,7.23,8.61,54.03,2.04,8.46,,7,5,2,Poor
65.95,128.93,25.82,53.39,152.12,48.61,1.4,7.86,42.58,2.8,9.57,,7,3,2,Poor
154.64,243.95,30.06,63.57,3.47,47.42,1.47,17.4,56.22,3.27,6.83,0.7,1,3,0,Very Poor
67.62,125.24,19.82,49.83,58.37,47.21,1.14,9.75,51.78,3.31,12.59,2.14,9,5,2,Moderate
36.02,88.35,10.31,17.97,18.92,25.51,0.73,13.6,73.11,1.46,10.18,0.04,5,3,1,Moderate
135.38,236.15,30.25,80.76,107.45,35.79,1.36,37.35,89.38,8.2,17.99,,2,2,0,Poor
43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,0.07,8,2,2,Moderate
76.29,163.57,19.52,58.4,73.04,45.77,1.32,7.93,62.62,3.39,12.4,,7,0,2,Moderate
23.96,77.21,9.89,19.92,20.16,24.13,0.6,10.31,24.77,0.96,20.49,0.08,8,6,2,Satisfactory
114.5,327.81,23.52,50.7,63.45,30.3,6.84,19.38,74.49,4.22,13.04,4.27,4,1,1,Very Poor
115.57,259.73,4.41,32.99,26.63,35.31,1.24,6.02,138.5,1.52,3.79,,6,3,2,Poor
59.73,82.7,7.05,50.78,40.03,66.21,1.59,6.11,52.78,1.08,4.73,,6,6,2,Moderate
